category,amount
fashion,337.03
sports,470.56
electronics,324.19
sports,363.42
beauty,149.11
home,157.82
fashion,209.75
groceries,141.92
sports,225.0
home,436.76
electronics,492.75
home,292.2
beauty,390.88
electronics,468.38
books,293.96
home,357.89
toys,244.38
beauty,335.68
electronics,347.39
sports,320.57
electronics,315.94
electronics,57.55
home,195.81
electronics,136.6
groceries,68.71
electronics,230.49
groceries,221.21
toys,277.58
fashion,43.77
sports,18.99
toys,152.71
toys,280.71
home,132.8
books,253.57
books,415.77
home,366.36
groceries,61.66
groceries,223.26
toys,276.8
books,402.88
books,63.29
fashion,418.15
electronics,368.3
books,12.99
beauty,488.39
groceries,221.71
books,377.62
electronics,141.64
groceries,495.44
groceries,57.98
toys,378.58
sports,479.64
fashion,103.46
beauty,414.44
sports,216.97
toys,340.93
beauty,339.88
groceries,477.27
toys,456.63
beauty,219.29
beauty,121.07
books,307.52
books,363.52
groceries,76.05
groceries,77.53
groceries,346.39
beauty,238.9
electronics,408.17
sports,416.02
sports,215.0
toys,239.28
electronics,181.05
groceries,400.49
electronics,209.8
home,129.58
groceries,14.43
sports,320.11
toys,340.22
toys,365.13
sports,340.21
home,343.58
fashion,451.01
beauty,62.99
toys,43.85
home,39.33
electronics,279.54
sports,292.22
groceries,224.52
toys,130.34
toys,102.06
groceries,445.42
sports,216.02
toys,145.9
fashion,447.1
books,4.53
sports,465.07
groceries,479.76
sports,362.68
toys,66.98
beauty,424.48
beauty,155.52
books,417.82
beauty,402.65
toys,31.06
electronics,89.59
home,125.95
toys,183.99
groceries,363.26
sports,290.78
books,117.73
groceries,494.88
fashion,178.81
books,271.82
beauty,409.14
beauty,46.19
toys,322.35
home,156.86
beauty,217.22
groceries,113.26
fashion,140.43
home,382.88
books,384.92
books,247.34
toys,480.59
toys,37.45
fashion,212.9
home,250.59
books,170.52
home,368.03
groceries,491.73
home,30.98
groceries,435.87
beauty,252.12
books,261.12
home,330.42
home,86.97
home,126.19
toys,56.24
electronics,481.91
beauty,198.99
groceries,19.93
beauty,90.76
books,352.15
groceries,326.7
home,361.66
electronics,439.06
books,292.2
electronics,202.15
toys,271.87
books,20.71
home,367.6
books,141.49
books,12.73
fashion,378.44
books,128.15
beauty,97.53
sports,129.1
toys,401.44
books,436.21
books,423.52
electronics,116.47
home,27.17
groceries,176.88
beauty,327.17
beauty,188.0
electronics,413.96
fashion,130.81
toys,20.35
groceries,10.52
toys,366.62
books,364.7
fashion,108.86
fashion,330.79
fashion,232.14
sports,75.94
groceries,213.34
toys,92.39
fashion,435.37
toys,122.41
toys,375.05
home,447.72
groceries,489.03
electronics,341.85
books,27.86
groceries,285.28
home,422.74
beauty,199.85
electronics,214.91
home,454.72
toys,262.91
sports,40.91
books,265.34
beauty,383.0
books,111.14
electronics,21.26
groceries,267.17
books,78.7
beauty,499.76
toys,263.35
sports,286.3
beauty,413.59
toys,201.08
fashion,72.98
electronics,386.51
home,217.98
beauty,156.3
beauty,73.3
home,224.35
books,277.38
books,202.9
home,85.83
groceries,285.56
electronics,416.95
beauty,479.21
sports,402.68
groceries,390.64
books,317.31
fashion,257.87
books,172.42
books,323.61
sports,466.26
home,367.21
groceries,245.89
groceries,180.07
toys,367.1
sports,484.64
electronics,365.36
beauty,208.94
beauty,122.34
beauty,60.91
electronics,475.6
home,94.63
fashion,492.52
beauty,115.7
books,40.79
fashion,51.64
beauty,2.21
toys,286.96
books,414.9
electronics,9.54
sports,173.68
toys,280.58
home,45.31
toys,1.84
fashion,167.04
sports,205.06
groceries,294.46
fashion,454.11
groceries,9.75
electronics,463.23
sports,58.7
electronics,455.79
toys,9.81
groceries,419.87
toys,488.66
fashion,360.77
books,312.58
books,337.3
fashion,65.32
groceries,269.75
toys,203.63
sports,376.2
sports,144.02
sports,282.58
toys,305.46
electronics,227.47
electronics,209.78
sports,481.52
groceries,68.88
toys,177.89
beauty,262.67
fashion,22.52
electronics,425.4
toys,433.86
books,200.9
home,202.28
home,267.63
fashion,32.7
electronics,64.44
sports,395.61
books,325.65
home,183.64
fashion,487.31
beauty,228.8
books,139.25
toys,229.27
beauty,172.09
electronics,27.54
groceries,165.17
beauty,137.28
beauty,298.09
home,41.7
beauty,259.35
electronics,163.27
sports,320.64
home,221.0
toys,440.18
fashion,71.27
toys,354.84
electronics,119.12
groceries,172.85
beauty,459.25
sports,87.31
electronics,295.7
fashion,462.58
fashion,177.36
toys,121.94
toys,460.5
groceries,341.65
toys,376.59
fashion,495.81
beauty,359.17
fashion,65.01
home,451.06
sports,110.34
electronics,114.12
beauty,162.09
home,72.49
home,299.89
fashion,184.85
groceries,315.02
home,301.55
books,60.43
sports,213.54
sports,369.07
electronics,15.1
groceries,329.49
sports,470.37
books,462.31
beauty,423.74
sports,86.11
sports,51.66
books,15.25
groceries,253.32
fashion,451.65
toys,83.02
groceries,290.93
books,78.7
fashion,269.02
sports,222.55
fashion,498.27
home,245.11
beauty,265.75
beauty,180.86
fashion,278.05
sports,335.83
toys,374.03
toys,402.47
home,289.53
home,68.74
beauty,484.6
beauty,111.74
books,84.41
fashion,158.85
sports,83.06
home,495.01
fashion,408.17
sports,456.47
fashion,48.07
toys,136.18
electronics,384.69
electronics,161.09
groceries,68.9
fashion,283.83
home,167.79
electronics,403.64
fashion,65.0
sports,128.59
electronics,7.92
toys,445.91
sports,423.97
groceries,83.87
beauty,326.17
sports,49.09
home,211.58
sports,290.66
groceries,376.1
toys,149.96
toys,404.82
fashion,69.21
electronics,325.47
fashion,109.43
books,450.63
toys,360.76
fashion,242.72
books,476.9
electronics,457.04
electronics,485.89
beauty,104.11
electronics,144.54
sports,498.15
books,130.45
electronics,386.54
sports,143.82
groceries,129.13
beauty,289.83
home,114.24
toys,440.43
sports,67.03
home,116.67
groceries,446.74
groceries,14.0
groceries,186.49
home,170.22
electronics,110.45
books,481.15
fashion,270.39
home,384.15
books,21.17
electronics,487.6
beauty,347.65
books,61.53
books,127.23
toys,41.32
beauty,180.95
home,114.44
sports,363.57
groceries,44.51
books,152.88
sports,7.95
fashion,351.23
home,308.06
electronics,324.44
electronics,8.63
sports,70.42
books,37.33
sports,319.81
electronics,173.25
books,443.35
beauty,433.7
fashion,397.25
groceries,17.42
books,244.56
groceries,483.49
books,188.27
groceries,159.97
fashion,168.96
beauty,225.31
sports,141.8
sports,414.15
electronics,286.14
fashion,84.31
home,441.47
home,265.59
beauty,365.93
home,355.43
groceries,165.41
toys,391.99
home,150.83
electronics,219.86
toys,97.68
electronics,440.93
fashion,139.37
toys,301.75
toys,344.95
toys,489.86
fashion,91.35
fashion,216.68
beauty,105.29
electronics,77.51
groceries,47.08
fashion,114.49
sports,317.93
electronics,15.92
groceries,339.5
groceries,127.24
fashion,200.68
fashion,264.94
books,27.6
electronics,317.86
home,381.85
toys,483.44
electronics,19.91
beauty,290.24
electronics,236.34
sports,228.65
fashion,117.7
electronics,176.15
sports,248.95
home,220.82
home,438.25
groceries,15.86
fashion,68.23
electronics,95.65
sports,408.6
electronics,124.96
home,19.23
beauty,33.07
fashion,412.65
fashion,462.7
electronics,431.55
books,97.34
sports,2.46
beauty,368.97
toys,130.59
home,386.6
books,281.06
groceries,40.19
fashion,443.98
toys,51.9
toys,290.16
home,221.48
electronics,401.09
books,422.07
sports,21.77
home,98.97
books,249.57
home,109.3
books,59.06
fashion,51.92
toys,26.09
toys,323.15
home,292.4
toys,33.64
beauty,396.93
toys,396.32
toys,275.23
toys,236.89
toys,464.24
beauty,397.84
sports,169.41
books,32.85
toys,240.84
books,381.72
groceries,6.75
fashion,391.14
beauty,6.8
toys,249.16
toys,56.65
home,269.24
toys,241.54
electronics,241.93
sports,495.93
beauty,155.99
home,16.84
books,91.86
home,316.56
electronics,127.2
books,419.31
fashion,297.97
sports,139.69
books,66.83
fashion,331.01
beauty,235.3
electronics,22.04
groceries,265.85
home,325.32
groceries,293.44
toys,473.92
books,346.06
electronics,354.65
books,294.79
electronics,346.87
books,261.35
books,349.63
home,119.31
groceries,468.19
beauty,400.07
beauty,453.79
sports,368.59
books,250.22
books,379.68
toys,136.32
books,84.62
toys,146.01
toys,6.62
electronics,28.94
books,359.84
books,110.04
home,431.28
electronics,153.21
home,301.72
electronics,32.56
toys,117.35
beauty,162.13
home,467.34
toys,29.94
groceries,231.42
home,362.53
groceries,23.71
fashion,434.77
books,325.37
groceries,89.2
electronics,284.4
toys,154.65
groceries,131.2
sports,11.28
sports,402.8
books,472.21
home,420.91
beauty,67.99
books,289.38
beauty,307.16
sports,431.24
books,461.23
beauty,421.18
toys,282.79
toys,39.82
toys,15.03
home,366.33
toys,11.16
fashion,194.96
home,233.49
sports,442.64
beauty,341.6
home,30.23
home,58.28
home,149.77
toys,169.43
home,443.18
toys,324.86
groceries,74.99
beauty,21.37
fashion,131.09
electronics,119.88
books,2.86
books,53.23
home,312.53
beauty,167.75
beauty,382.58
groceries,257.5
groceries,254.09
toys,44.95
sports,85.42
toys,233.11
electronics,159.32
electronics,488.03
electronics,249.33
beauty,494.09
groceries,413.77
groceries,108.09
fashion,476.38
groceries,136.77
fashion,119.01
electronics,389.87
sports,171.97
beauty,262.32
sports,126.92
beauty,131.73
sports,446.25
electronics,333.18
books,91.53
beauty,410.82
beauty,108.12
sports,223.12
home,295.25
beauty,437.1
sports,258.03
books,412.88
sports,260.5
beauty,348.41
groceries,36.4
groceries,485.5
beauty,303.19
groceries,252.59
home,255.03
groceries,43.88
home,47.32
home,372.62
books,473.24
fashion,420.01
fashion,495.39
sports,135.93
fashion,129.25
sports,485.35
beauty,189.28
home,440.43
electronics,384.99
home,394.8
fashion,247.96
fashion,363.09
books,244.33
home,380.09
sports,225.38
beauty,272.2
electronics,70.1
sports,155.3
electronics,36.53
sports,215.5
groceries,435.82
fashion,198.92
toys,161.03
beauty,461.53
home,427.91
sports,253.08
beauty,188.66
toys,468.63
groceries,404.53
beauty,14.72
fashion,49.93
beauty,218.07
groceries,62.18
fashion,101.68
home,436.09
books,54.52
sports,227.08
home,250.3
toys,380.8
fashion,40.78
beauty,426.45
books,385.11
sports,160.89
groceries,205.54
books,359.27
books,15.08
beauty,183.35
books,287.22
groceries,334.01
electronics,151.27
groceries,414.71
beauty,103.98
books,472.72
fashion,451.36
electronics,177.44
books,109.58
books,459.57
sports,145.67
fashion,9.84
fashion,421.55
toys,306.65
beauty,87.62
fashion,138.06
books,356.58
fashion,89.27
groceries,388.62
books,230.45
beauty,217.64
toys,214.29
groceries,31.65
fashion,34.98
books,369.72
fashion,40.15
toys,201.98
toys,88.3
beauty,452.15
electronics,445.44
sports,338.03
beauty,2.06
toys,354.4
groceries,98.15
beauty,212.86
fashion,118.54
sports,29.05
electronics,223.95
toys,467.15
books,444.16
electronics,206.73
sports,157.67
home,118.34
sports,366.67
toys,182.42
books,76.94
electronics,14.91
books,20.35
electronics,409.89
sports,300.24
home,105.86
toys,333.63
toys,365.34
books,67.35
home,449.66
beauty,411.6
home,176.78
beauty,326.75
fashion,136.92
toys,334.1
electronics,316.53
books,274.74
groceries,240.98
electronics,225.08
toys,484.65
fashion,402.2
sports,69.86
groceries,444.83
beauty,193.17
beauty,147.03
sports,238.41
fashion,188.94
electronics,9.32
books,178.28
fashion,435.53
electronics,333.64
beauty,57.64
fashion,83.75
sports,64.43
sports,324.94
beauty,422.12
fashion,107.9
books,242.83
toys,66.59
books,345.59
books,230.99
beauty,265.42
beauty,446.14
books,199.1
books,17.96
home,437.31
fashion,300.21
books,274.46
fashion,222.69
fashion,208.78
beauty,133.08
home,152.8
fashion,388.75
electronics,426.15
beauty,169.07
toys,123.56
fashion,87.78
groceries,238.88
beauty,80.75
toys,125.53
beauty,131.55
books,42.85
fashion,47.73
groceries,290.46
groceries,270.54
toys,330.67
groceries,453.39
books,338.45
home,306.83
sports,430.51
beauty,377.05
home,474.96
toys,439.68
groceries,49.95
fashion,258.05
beauty,298.04
toys,411.71
sports,185.81
home,492.56
home,207.46
books,482.74
books,488.27
fashion,331.28
groceries,61.48
home,137.68
fashion,271.4
electronics,156.42
groceries,404.02
toys,124.34
sports,245.84
groceries,168.34
home,267.04
groceries,235.72
groceries,303.95
toys,99.75
home,155.37
groceries,100.63
toys,13.7
groceries,220.47
electronics,44.25
books,348.31
home,42.51
beauty,178.7
fashion,73.03
toys,387.38
sports,59.29
groceries,145.6
books,138.68
beauty,481.49
fashion,497.77
sports,144.62
electronics,266.04
groceries,297.99
home,438.73
home,486.0
home,367.79
books,264.55
fashion,342.27
beauty,308.13
sports,149.82
books,193.72
home,224.27
groceries,239.09
sports,225.74
books,155.39
electronics,288.01
electronics,11.86
home,497.63
books,19.12
beauty,202.15
home,24.77
toys,352.62
fashion,222.54
groceries,416.79
books,270.2
beauty,378.65
toys,419.42
beauty,264.09
books,340.49
toys,18.8
electronics,248.07
home,31.86
sports,126.22
groceries,341.77
toys,254.4
home,339.49
books,46.91
beauty,444.78
sports,384.36
toys,316.59
home,440.17
beauty,230.82
toys,14.4
groceries,164.05
home,206.84
groceries,314.76
fashion,462.27
beauty,253.98
toys,1.55
groceries,31.52
books,258.0
sports,331.77
home,344.14
books,244.71
groceries,129.73
electronics,434.99
books,138.43
books,356.3
home,53.86
groceries,9.06
fashion,173.22
beauty,189.27
fashion,462.73
fashion,164.12
books,151.31
books,236.02
groceries,70.51
groceries,458.84
books,357.51
home,140.76
home,7.2
toys,335.88
beauty,214.48
sports,482.45
home,11.27
beauty,35.88
beauty,38.0
books,376.89
beauty,370.67
fashion,481.19
beauty,447.78
groceries,215.45
toys,158.42
groceries,383.69
toys,74.22
groceries,177.65
home,57.91
sports,204.8
sports,83.44
sports,136.77
fashion,187.75
beauty,5.71
sports,332.01
toys,437.44
fashion,354.73
fashion,304.05
fashion,123.09
toys,457.79
books,485.37
toys,89.41
toys,194.59
beauty,457.99
toys,350.35
sports,149.49
fashion,167.43
fashion,400.29
home,123.1
books,20.86
home,300.86
books,344.33
home,343.83
books,417.31
fashion,408.54
beauty,359.07
electronics,403.1
beauty,452.38
home,29.98
home,147.82
sports,383.05
groceries,276.93
books,207.38
sports,440.34
fashion,101.0
beauty,380.82
fashion,245.27
books,265.88
groceries,443.69
groceries,313.18
groceries,6.77
electronics,166.27
groceries,170.7
electronics,13.88
toys,24.87
fashion,272.0
toys,233.56
electronics,163.32
electronics,254.3
beauty,387.26
home,163.39
books,268.13
electronics,430.23
toys,193.26
home,426.69
home,34.51
sports,199.51
home,150.82
toys,481.28
fashion,497.38
beauty,59.45
beauty,393.53
beauty,113.52
home,112.35
sports,63.92
home,122.87
fashion,216.52
books,269.85
electronics,49.3
toys,266.31
beauty,431.65
beauty,129.79
toys,6.83
toys,183.69
fashion,170.88
home,216.06
electronics,16.46
fashion,283.55
fashion,390.37
fashion,459.14
home,56.8
groceries,472.89
groceries,28.74
books,333.61
beauty,218.76
beauty,379.85
beauty,483.38
home,424.46
